value,std_dev,unit,chi_sq,verified,variable_name,backend,end_date,device_components,experiment_id
3.5697819846757595e-05,1.0092977774240881e-06,,5.816247924509933,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q0,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
8.823589345661888e-05,3.4322930155895967e-06,,0.808479617324099,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q1,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
6.376178687497955e-05,2.182602537812209e-06,,1.236647215066464,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q2,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
6.147185208890918e-05,2.020490596944807e-06,,2.5001886509144704,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q3,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
3.9226101930471855e-05,1.0659955894140352e-06,,2.849782027905803,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q4,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
3.559294804640234e-05,9.543035832951252e-07,,4.561427588157643,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q5,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
3.009901259545446e-05,7.816728153272057e-07,,2.3295638549753184,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q6,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
6.357441764941874e-05,1.904131568474692e-06,,0.6744628395204684,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q7,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
6.361114932063481e-05,2.002128901886438e-06,,0.28934298209723924,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q8,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
5.8693847004708635e-05,1.7194644561360282e-06,,1.2301626609165532,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q9,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
5.570501509631492e-05,1.5307628327581835e-06,,0.6227116122245209,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q10,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
